0.0;0.0
5.366666666666666;2.3166067138525404
10.733333333333333;3.2761766334148303
16.099999999999998;4.0124805295477755
21.466666666666665;4.633213427705081
26.833333333333332;5.180090089306685
32.199999999999996;5.674504383644442
37.56666666666666;6.129165250396392
42.93333333333333;6.552353266829661
48.3;6.9498201415576215
53.666666666666664;7.32575365861197
59.03333333333333;7.683315256667094
64.39999999999999;8.024961059095551
69.76666666666665;8.352644291879468
75.13333333333331;8.667948623136464
80.49999999999997;8.97217922246318
85.86666666666663;9.26642685541016
91.23333333333329;9.55161417422905
96.59999999999995;9.82852990024449
101.96666666666661;10.097854557611068
107.33333333333327;10.360180178613366
112.69999999999993;10.616025621672167
118.06666666666659;10.86584863996672
123.43333333333325;11.1100555054119
128.79999999999993;11.349008767288883
134.1666666666666;11.5830335692627
139.53333333333327;11.81242283925416
144.89999999999995;12.037441588643325
150.26666666666662;12.258330500792782
155.6333333333333;12.475308947410213
160.99999999999997;12.688577540449518
