-3.1415926;-0.9999999999999986
-2.9321530933333335;-0.9781475903346563
-2.722713586666667;-0.9135454387519251
-2.5132740800000004;-0.8090169691755148
-2.303834573333334;-0.6691305771538746
-2.0943950666666673;-0.49999996905991867
-1.8849555600000008;-0.30901696379479476
-1.6755160533333342;-0.10452843484300216
-1.4660765466666676;0.10452848813922308
-1.256637040000001;0.3090170147617151
-1.0471975333333345;0.5000000154700397
-0.8377580266666679;0.6691306169788512
-0.6283185200000012;0.8090170006748046
-0.41887901333333455;0.9135454605488581
-0.20943950666666789;0.9781476014766016
-1.2212453270876722e-15;1.0
0.20943950666666544;0.9781476014766022
0.4188790133333321;0.9135454605488591
0.6283185199999988;0.8090170006748061
0.8377580266666654;0.6691306169788531
1.047197533333332;0.5000000154700418
1.2566370399999989;0.3090170147617173
1.4660765466666654;0.10452848813922529
1.675516053333332;-0.10452843484299995
1.8849555599999985;-0.30901696379479265
2.094395066666665;-0.4999999690599168
2.3038345733333316;-0.6691305771538729
2.513274079999998;-0.8090169691755135
2.7227135866666647;-0.9135454387519242
2.9321530933333313;-0.9781475903346558
3.141592599999998;-0.9999999999999986
