0.0;0.0
0.0526;0.05264856427231596
0.1052;0.10558980991040007
0.1578;0.15912296290324998
0.2104;0.21356065194070123
0.263;0.26923641943306365
0.3156;0.32651328037310007
0.36819999999999997;0.38579381604432644
0.42079999999999995;0.4475324310471926
0.47339999999999993;0.512250613519699
0.5259999999999999;0.5805563526331343
0.5785999999999999;0.6531693371374744
0.6311999999999999;0.7309542695531477
0.6837999999999999;0.8149657244405253
0.7363999999999998;0.9065096965926082
0.7889999999999998;1.007229744829056
0.8415999999999998;1.1192301906816344
0.8941999999999998;1.2452565726952183
0.9467999999999998;1.3889671731114148
0.9993999999999997;1.5553543318978502
1.0519999999999998;1.751421881954035
1.1045999999999998;1.987321013890479
1.1571999999999998;2.2783527062109945
1.2097999999999998;2.6487206010783644
1.2623999999999997;3.139124236533077
1.3149999999999997;3.823720567842875
1.3675999999999997;4.8534295213849
1.4201999999999997;6.5899933630200715
1.4727999999999997;10.171777738723337
1.5253999999999996;22.013079779700213
1.5779999999999996;-138.81566720654388
