0.0;0.0
0.15707963333333333;0.15643446568602465
0.31415926666666666;0.309016995618632
0.4712389;0.45399050148728376
0.6283185333333333;0.5877852544083557
0.7853981666666666;0.707106783498234
0.9424777999999999;0.8090169966808654
1.0995574333333333;0.8910065262662396
1.2566370666666666;0.951056517911544
1.4137167;0.9876883415156908
1.5707963333333332;1.0
1.7278759666666665;0.9876883394700172
1.8849555999999998;0.9510565138705679
2.0420352333333334;0.8910065203294633
2.1991148666666667;0.809016988994472
2.3561945;0.7071067742514882
2.5132741333333333;0.5877852438289429
2.6703537666666666;0.4539904898357042
2.8274334;0.3090169831817864
2.984513033333333;0.15643445277014936
3.1415926666666665;-1.3076873239474398e-08
3.2986723;-0.15643447860189982
3.455751933333333;-0.3090170080554774
3.6128315666666664;-0.45399051313886296
3.7699111999999997;-0.5877852649877682
3.926990833333333;-0.7071067927449796
4.084070466666667;-0.8090170043672587
4.2411501000000005;-0.891006532203016
4.398229733333334;-0.9510565219525202
4.555309366666668;-0.9876883435613646
4.712389000000002;-0.9999999999999998
