-4.0;0.01831563888873418
-3.0;0.049787068367863944
-2.0;0.1353352832366127
-1.0;0.36787944117144233
0.0;1.0
1.0;2.718281828459045
2.0;7.38905609893065
3.0;20.085536923187668
4.0;54.598150033144236
5.0;148.4131591025766
6.0;403.4287934927351
7.0;1096.6331584284585
8.0;2980.9579870417283
9.0;8103.083927575384
10.0;22026.465794806718
11.0;59874.14171519782
12.0;162754.79141900392
13.0;442413.3920089205
14.0;1202604.2841647768
15.0;3269017.3724721107
16.0;8886110.520507872
17.0;24154952.7535753
18.0;65659969.13733051
19.0;178482300.96318725
20.0;485165195.4097903
